instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype
13869,BHAGIL,Bhageria Industries Ltd,252.8,0,0,0.05,1,EQ,CASH,NSE,INE354C01027,1,13400,- 
31100,BHAGCHEM,Bhagiradha Chemicals & Industries Ltd,953.45,0,0,0.05,1,EQ,CASH,NSE,INE414D01019,1,6164,- 
92,BHAGYANGR,Bhagyanagar India Ltd,51.0,0,0,0.05,1,EQ,CASH,NSE,INE458B01036,1,20776,- 
21519,BHAGYAPROP,Bhagyanagar Properties Ltd,39.45,0,0,0.05,1,EQ,CASH,NSE,INE363W01018,1,21332,- 
69147,BHANDHOS,Bhandari Hosiery Exports Ltd,7.05,0,0,0.05,1,EQ,CASH,NSE,INE474E01029,1,19556,- 
242,BEPL,Bhansali Engineering Polymers Ltd,137.15,0,0,0.05,1,EQ,CASH,NSE,INE922A01025,1,419,- 
7543,ICICIB22,Bharat 22 ETF,51.23,0,0,0.01,1,EQ,CASH,NSE,INF109KB15Y7,1,522,- 
330,BBL,Bharat Bijlee Ltd,1806.4,0,0,0.05,1,EQ,CASH,NSE,INE464A01028,1,13761,- 
17367,EBBETF0423,Bharat Bond ETF - April 2023,1178.79,0,0,0.01,1,EQ,CASH,NSE,INF754K01KN4,1,16222,- 
1011,EBBETF0425,Bharat Bond ETF - April 2025,1080.0,0,0,0.01,1,EQ,CASH,NSE,INF754K01LD3,1,22243,- 
17370,EBBETF0430,Bharat Bond ETF - April 2030,1192.02,0,0,0.01,1,EQ,CASH,NSE,INF754K01KO2,1,16253,- 
27355,EBBETF0431,Bharat Bond ETF - April 2031,1067.01,0,0,0.01,1,EQ,CASH,NSE,INF754K01LE1,1,22239,- 
14519,BBETF0432,Bharat Bond ETF - April 2032,1005.22,0,0,0.01,1,EQ,CASH,NSE,INF754K01OB1,1,7196,- 
29632,BDL,Bharat Dynamics Ltd,780.4,0,0,0.05,1,EQ,CASH,NSE,INE171Z01018,1,2144,- 
440,BEL,Bharat Electronics Ltd,253.3,0,0,0.05,1,EQ,CASH,NSE,INE263A01024,1,383,- 
876,BHARATFORG,Bharat Forge Ltd,731.25,0,0,0.05,1,EQ,CASH,NSE,INE465A01025,1,422,- 
310,BHARATGEAR,Bharat Gears Ltd,154.15,0,0,0.05,1,EQ,CASH,NSE,INE561C01019,1,426,- 
878,BHEL,Bharat Heavy Electricals Ltd,53.85,0,0,0.05,1,EQ,CASH,NSE,INE257A01026,1,438,- 
907,BPCL,Bharat Petroleum Corporation Ltd,389.95,0,0,0.05,1,EQ,CASH,NSE,INE029A01011,1,526,- 
335,BHARATRAS,Bharat Rasayan Ltd,13134.8,0,0,0.05,1,EQ,CASH,NSE,INE838B01013,1,3834,- 
14968,BRNL,Bharat Road Network Ltd,33.85,0,0,0.05,1,EQ,CASH,NSE,INE727S01012,1,21683,- 
21502,BHARATWIRE,Bharat Wire Ropes Ltd,86.35,0,0,0.05,1,EQ,CASH,NSE,INE316L01019,1,16123,- 
3877,BHARTIARTL,Bharti Airtel Ltd,739.35,0,0,0.05,1,EQ,CASH,NSE,INE397D01024,1,10604,- 
2989,BIL,Bhartiya International Ltd,271.3,0,0,0.05,1,EQ,CASH,NSE,INE828A01016,1,7848,- 
15262,BIGBLOC,BIGBLOC Construction Ltd,118.2,0,0,0.05,1,EQ,CASH,NSE,INE412U01025,1,18431,- 
4028,BIOCON,Biocon Ltd,352.55,0,0,0.05,1,EQ,CASH,NSE,INE376G01013,1,11373,- 
889,BIOFILCHEM,Biofil Chemicals & Pharmaceuticals Ltd,63.1,0,0,0.05,1,EQ,CASH,NSE,INE829A01014,1,4136,- 
893,BIRLACABLE,Birla Cable Ltd,148.1,0,0,0.05,1,EQ,CASH,NSE,INE800A01015,1,477,- 
279,BIRLACORPN,Birla Corporation Ltd,1149.55,0,0,0.05,1,EQ,CASH,NSE,INE340A01012,1,480,- 
5025,BIRLATYRES,Birla Tyres Ltd,19.7,0,0,0.05,1,EQ,CASH,NSE,INE0AEJ01013,1,17586,- 
3101,BSOFT,Birlasoft Ltd,419.55,0,0,0.05,1,EQ,CASH,NSE,INE836A01035,1,6994,- 
2060,BBOX,Black Box Ltd,777.3,0,0,0.05,1,EQ,CASH,NSE,INE676A01019,1,3435,- 
2997,BLBLIMITED,BLB Ltd,29.2,0,0,0.05,1,EQ,CASH,NSE,INE791A01024,1,8132,- 
4529,BLISSGVS,Bliss GVS Pharma Ltd,80.65,0,0,0.05,1,EQ,CASH,NSE,INE416D01022,1,19265,- 
13554,BLS,BLS International Services Ltd,328.2,0,0,0.05,1,EQ,CASH,NSE,INE153T01027,1,17279,- 
897,BLUEDART,Blue Dart Express Ltd,6607.7,0,0,0.05,1,EQ,CASH,NSE,INE233B01017,1,495,- 
2693,BLUESTARCO,Blue Star Ltd,1162.8,0,0,0.05,1,EQ,CASH,NSE,INE472A01039,1,8311,- 
5409,BODALCHEM,Bodal Chemicals Ltd,116.7,0,0,0.05,1,EQ,CASH,NSE,INE338D01028,1,25017,- 
866,BBTC,Bombay Burmah Trading Corporation Ltd,890.1,0,0,0.05,1,EQ,CASH,NSE,INE050A01025,1,380,- 
900,BOMDYEING,Bombay Dyeing & Manufacturing Company Ltd,103.45,0,0,0.05,1,EQ,CASH,NSE,INE032A01023,1,513,- 
10864,BOROLTD,Borosil Ltd,348.1,0,0,0.05,1,EQ,CASH,NSE,INE02PY01013,1,19401,- 
24483,BORORENEW,Borosil Renewables Ltd,668.8,0,0,0.05,1,EQ,CASH,NSE,INE666D01022,1,3149,- 
1591,BOSCHLTD,Bosch Ltd,14371.3,0,0,0.05,1,EQ,CASH,NSE,INE323A01026,1,2181,- 
911,BPL,BPL Ltd,76.35,0,0,0.05,1,EQ,CASH,NSE,INE110A01019,1,530,- 
9164,BRIGADE,Brigade Enterprises Ltd,480.15,0,0,0.05,1,EQ,CASH,NSE,INE791I01019,1,15184,- 
919,BRITANNIA,Britannia Industries Ltd,3304.2,0,0,0.05,1,EQ,CASH,NSE,INE216A01030,1,547,- 
10916,BROOKS,Brooks Laboratories Ltd,87.45,0,0,0.05,1,EQ,CASH,NSE,INE650L01011,1,25136,- 
73260,BSE,BSE Ltd,843.1,0,0,0.05,1,EQ,CASH,NSE,INE118H01025,1,19585,- 
924,BSL,BSL Ltd,141.8,0,0,0.05,1,EQ,CASH,NSE,INE594B01012,1,559,- 
9189,BURNPUR,Burnpur Cement Ltd,6.7,0,0,0.05,1,EQ,CASH,NSE,INE817H01014,1,15194,- 
190611,BUTTERFLY,Butterfly Gandhimathi Appliances Ltd,1415.1,0,0,0.05,1,EQ,CASH,NSE,INE295F01017,1,2716,- 
14617,MAPMYINDIA,C.E. Info Systems Ltd,1560.25,0,0,0.05,1,EQ,CASH,NSE,INE0BV301023,1,7227,- 
3003,CALSOFT,California Software Company Ltd,34.3,0,0,0.05,1,EQ,CASH,NSE,INE526B01014,1,8341,- 
8538,CTE,Cambridge Technology Enterprises Ltd,67.05,0,0,0.05,1,EQ,CASH,NSE,INE627H01017,1,14218,- 
26898,CAMLINFINE,Camlin Fine Sciences Ltd,131.25,0,0,0.05,1,EQ,CASH,NSE,INE052I01032,1,6216,- 
932,CANFINHOME,Can Fin Homes Ltd,637.85,0,0,0.05,1,EQ,CASH,NSE,INE477A01020,1,583,- 
3910,CANBK,Canara Bank,233.1,0,0,0.05,1,EQ,CASH,NSE,INE476A01014,1,10794,- 
10465,CANTABIL,Cantabil Retail India Ltd,1157.4,0,0,0.05,1,EQ,CASH,NSE,INE068L01016,1,20160,- 
19092,CAPACITE,Capacite Infraprojects Ltd,126.95,0,0,0.05,1,EQ,CASH,NSE,INE264T01014,1,21749,- 
17581,CAPITALT,Capital Trust Ltd,122.65,0,0,0.05,1,EQ,CASH,NSE,INE707C01018,1,19447,- 
215193,CAPPL,Caplin Point Laboratories Ltd,788.35,0,0,0.05,1,EQ,CASH,NSE,INE475E01026,1,3906,- 
7120,CGCL,Capri Global Capital Ltd,791.1,0,0,0.05,1,EQ,CASH,NSE,INE180C01026,1,20329,- 
455,CARBORUNIV,Carborundum Universal Ltd,740.25,0,0,0.05,1,EQ,CASH,NSE,INE120A01034,1,595,- 
11565,CARERATING,CARE Ratings Ltd,554.75,0,0,0.05,1,EQ,CASH,NSE,INE752H01013,1,29113,- 
10446,CAREERP,Career Point Ltd,124.2,0,0,0.05,1,EQ,CASH,NSE,INE521J01018,1,20086,- 
25386,CARTRADE,Cartrade Tech Ltd,630.6,0,0,0.05,1,EQ,CASH,NSE,INE290S01011,1,5407,- 
941,CASTROLIND,Castrol India Ltd,104.9,0,0,0.05,1,EQ,CASH,NSE,INE172A01027,1,1250,- 
4061,CCL,CCL Products (India) Ltd,390.3,0,0,0.05,1,EQ,CASH,NSE,INE421D01022,1,11452,- 
947,CEATLTD,CEAT Ltd,1110.5,0,0,0.05,1,EQ,CASH,NSE,INE482A01020,1,15254,- 
7734,CELEBRITY,Celebrity Fashions Ltd,17.3,0,0,0.05,1,EQ,CASH,NSE,INE185H01016,1,13162,- 
8922,CENTRALBK,Central Bank of India,19.9,0,0,0.05,1,EQ,CASH,NSE,INE483A01010,1,14894,- 
6829,CDSL,Central Depository Services (India) Ltd,1418.45,0,0,0.05,1,EQ,CASH,NSE,INE736A01011,1,21174,- 
11805,CENTRUM,Centrum Capital Ltd,25.9,0,0,0.05,1,EQ,CASH,NSE,INE660C01027,1,2454,- 
3951,CENTUM,Centum Electronics Ltd,493.6,0,0,0.05,1,EQ,CASH,NSE,INE320B01020,1,14982,- 
337,CENTENKA,Century Enka Ltd,622.25,0,0,0.05,1,EQ,CASH,NSE,INE485A01015,1,619,- 
4092,CENTEXT,Century Extrusions Ltd,11.75,0,0,0.05,1,EQ,CASH,NSE,INE281A01026,1,11511,- 
6656,CENTURYPLY,Century Plyboards (India) Ltd,628.2,0,0,0.05,1,EQ,CASH,NSE,INE348B01021,1,13305,- 
953,CENTURYTEX,Century Textiles & Industries Ltd,868.8,0,0,0.05,1,EQ,CASH,NSE,INE055A01016,1,625,- 
6611,CERA,Cera Sanitaryware Ltd,4447.4,0,0,0.05,1,EQ,CASH,NSE,INE739E01017,1,15039,- 
7157,CEREBRAINT,Cerebra Integrated Technologies Ltd,72.4,0,0,0.05,1,EQ,CASH,NSE,INE345B01019,1,30012,- 
955,CESC,CESC Ltd,84.35,0,0,0.05,1,EQ,CASH,NSE,INE486A01021,1,628,- 
1015,CGPOWER,CG Power & Industrial Solutions Ltd,195.95,0,0,0.05,1,EQ,CASH,NSE,INE067A01029,1,760,- 
12198,CHALET,Chalet Hotels Ltd,280.55,0,0,0.05,1,EQ,CASH,NSE,INE427F01016,1,8546,- 
3376,CHAMANSEQ,Chamanlal Setia Exports Ltd,123.75,0,0,0.05,1,EQ,CASH,NSE,INE419D01026,1,3482,- 
960,CHAMBLFERT,Chambal Fertilisers & Chemicals Ltd,452.65,0,0,0.05,1,EQ,CASH,NSE,INE085A01013,1,637,- 
2412,CHEMBOND,Chembond Chemicals Ltd,191.85,0,0,0.05,1,EQ,CASH,NSE,INE995D01025,1,14618,- 
12718,CHEMCON,Chemcon Speciality Chemicals Ltd,330.15,0,0,0.05,1,EQ,CASH,NSE,INE03YM01018,1,270,- 
962,CHEMPLASTS,Chemplast Sanmar Ltd,616.35,0,0,0.05,1,EQ,CASH,NSE,INE488A01050,1,5449,- 
1555,CHENNPETRO,Chennai Petroleum Corporation Ltd,229.3,0,0,0.05,1,EQ,CASH,NSE,INE178A01016,1,2049,- 
39490,CHOICEIN,Choice International Ltd,303.3,0,0,0.05,1,EQ,CASH,NSE,INE102B01014,1,8866,- 
674,CHOLAHLDNG,Cholamandalam Financial Holdings Ltd,645.35,0,0,0.05,1,EQ,CASH,NSE,INE149A01033,1,21740,- 
972,CHOLAFIN,Cholamandalam Investment & Finance Company Ltd,709.85,0,0,0.05,1,EQ,CASH,NSE,INE121A01024,1,685,- 
11865,CIGNITI,Cigniti Technologies Ltd,449.55,0,0,0.05,1,EQ,CASH,NSE,INE675C01017,1,5142,- 
8562,CINELINE,Cineline India Ltd,146.85,0,0,0.05,1,EQ,CASH,NSE,INE704H01022,1,27161,- 
3018,CINEVISTA,Cinevista Ltd,17.3,0,0,0.05,1,EQ,CASH,NSE,INE039B01026,1,8024,- 
979,CIPLA,Cipla Ltd,1012.05,0,0,0.05,1,EQ,CASH,NSE,INE059A01026,1,694,- 
2240,CUB,City Union Bank Ltd,133.3,0,0,0.05,1,EQ,CASH,NSE,INE491A01021,1,5701,- 
16645,CLEDUCATE,CL Educate Ltd,145.15,0,0,0.05,1,EQ,CASH,NSE,INE201M01029,1,20223,- 
460,CLNINDIA,Clariant Chemicals (India) Ltd,507.35,0,0,0.05,1,EQ,CASH,NSE,INE492A01029,1,715,- 
26263,CLEAN,Clean Science & Technology Ltd,1900.75,0,0,0.05,1,EQ,CASH,NSE,INE227W01023,1,5049,- 
78852,CMI,CMI Ltd,33.95,0,0,0.05,1,EQ,CASH,NSE,INE981B01011,1,19133,- 
5360,CMSINFO,CMS Info Systems Ltd,258.65,0,0,0.05,1,EQ,CASH,NSE,INE925R01014,1,7603,- 
10512,COALINDIA,Coal India Ltd,199.1,0,0,0.05,1,EQ,CASH,NSE,INE522F01014,1,20374,- 
17163,COASTCORP,Coastal Corporation Ltd,379.35,0,0,0.05,1,EQ,CASH,NSE,INE377E01016,1,6006,- 
14504,COCHINSHIP,Cochin Shipyard Ltd,336.1,0,0,0.05,1,EQ,CASH,NSE,INE704P01017,1,21508,- 
39964,COFFEEDAY,Coffee Day Enterprises Ltd,52.7,0,0,0.05,1,EQ,CASH,NSE,INE335K01011,1,11165,- 
4109,COFORGE,Coforge Ltd,3981.7,0,0,0.05,1,EQ,CASH,NSE,INE591G01017,1,11543,- 
993,COLPAL,Colgate-Palmolive (India) Ltd,1526.25,0,0,0.05,1,EQ,CASH,NSE,INE259A01022,1,15141,- 
10487,CEBBCO,Commercial Engineers & Body Builders Company Ltd,56.85,0,0,0.05,1,EQ,CASH,NSE,INE209L01016,1,20224,- 
7163,COMPUAGE,Compuage Infocom Ltd,31.75,0,0,0.05,1,EQ,CASH,NSE,INE070C01037,1,17632,- 
6555,COMPUSOFT,Compucom Software Ltd,22.95,0,0,0.05,1,EQ,CASH,NSE,INE453B01029,1,31138,- 
799,CAMS,Computer Age Management Services Ltd,2553.35,0,0,0.05,1,EQ,CASH,NSE,INE596I01012,1,342,- 
12456,CONFIPET,Confidence Petroleum India Ltd,63.9,0,0,0.05,1,EQ,CASH,NSE,INE552D01024,1,10238,- 
9020,CCCL,Consolidated Construction Consortium Ltd,3.15,0,0,0.05,1,EQ,CASH,NSE,INE429I01024,1,14992,- 
4270,CONSOFINVT,Consolidated Finvest & Holdings Ltd,150.9,0,0,0.05,1,EQ,CASH,NSE,INE025A01027,1,11731,- 
159,CONCOR,Container Corporation Of India Ltd,649.0,0,0,0.05,1,EQ,CASH,NSE,INE111A01025,1,4749,- 
16100,CONTROLPR,Control Print Ltd,470.0,0,0,0.05,1,EQ,CASH,NSE,INE663B01015,1,17477,- 
11761,CORALFINAC,Coral India Finance & Housing Ltd,43.3,0,0,0.05,1,EQ,CASH,NSE,INE558D01021,1,4007,- 
9233,CORDSCABLE,Cords Cable Industries Ltd,61.85,0,0,0.05,1,EQ,CASH,NSE,INE792I01017,1,15271,- 
1002,COROMANDEL,Coromandel International Ltd,837.5,0,0,0.05,1,EQ,CASH,NSE,INE169A01031,1,739,- 
1007,COSMOFILMS,Cosmo Films Ltd,1868.2,0,0,0.05,1,EQ,CASH,NSE,INE757A01017,1,742,- 
67826,CCHHL,Country Club Hospitality & Holidays Ltd,8.25,0,0,0.05,1,EQ,CASH,NSE,INE652F01027,1,6385,- 
195,COUNCODOS,Country Condos Ltd,5.75,0,0,0.05,1,EQ,CASH,NSE,INE695B01025,1,16986,- 
179044,CPSEETF,CPSE ETF*,37.14,0,0,0.01,1,EQ,CASH,NSE,INF457M01133,1,2328,- 
14560,CRAFTSMAN,Craftsman Automation Ltd,2227.4,0,0,0.05,1,EQ,CASH,NSE,INE00LO01017,1,2854,- 
3629,CREATIVEYE,Creative Eye Ltd,4.55,0,0,0.05,1,EQ,CASH,NSE,INE230B01021,1,9384,- 
18069,CREATIVE,Creative Newtech Ltd,677.85,0,0,0.05,1,EQ,CASH,NSE,INE985W01018,1,11155,- 
11782,CREDITACC,CreditAccess Grameen Ltd,1010.85,0,0,0.05,1,EQ,CASH,NSE,INE741K01010,1,4421,- 
25895,CREST,Crest Ventures Ltd,194.55,0,0,0.05,1,EQ,CASH,NSE,INE559D01011,1,13900,- 
1012,CRISIL,CRISIL Ltd,3028.8,0,0,0.05,1,EQ,CASH,NSE,INE007A01025,1,757,- 
12881,CROMPTON,Crompton Greaves Consumer Electricals Ltd,377.3,0,0,0.05,1,EQ,CASH,NSE,INE299U01018,1,17094,- 
12868,CROWN,Crown Lifters Ltd,35.15,0,0,0.05,1,EQ,CASH,NSE,INE491V01019,1,8083,- 
11838,CSBBANK,CSB Bank Ltd,216.8,0,0,0.05,1,EQ,CASH,NSE,INE679A01013,1,14966,- 
462,CUBEXTUB,Cubex Tubings Ltd,27.5,0,0,0.05,1,EQ,CASH,NSE,INE144D01012,1,4064,- 
1495,CUMMINSIND,Cummins India Ltd,1102.25,0,0,0.05,1,EQ,CASH,NSE,INE298A01020,1,1901,- 
17462,CUPID,Cupid Ltd,270.4,0,0,0.05,1,EQ,CASH,NSE,INE509F01011,1,18520,- 
2344,CYBERTECH,Cybertech Systems & Software Ltd,169.65,0,0,0.05,1,EQ,CASH,NSE,INE214A01019,1,6051,- 
2251,CYIENT,Cyient Ltd,805.65,0,0,0.05,1,EQ,CASH,NSE,INE136B01020,1,5748,- 
10062,DBCORP,D B Corp Ltd,96.25,0,0,0.05,1,EQ,CASH,NSE,INE950I01011,1,17881,- 
3237,DPWIRES,D P Wires Ltd,344.0,0,0,0.05,1,EQ,CASH,NSE,INE864X01013,1,16900,- 
12597,DPABHUSHAN,D. P. Abhushan Ltd,395.85,0,0,0.05,1,EQ,CASH,NSE,INE266Y01019,1,936,- 
1019,DABUR,Dabur India Ltd,550.3,0,0,0.05,1,EQ,CASH,NSE,INE016A01026,1,772,- 
85758,DALBHARAT,Dalmia Bharat Ltd,1588.95,0,0,0.05,1,EQ,CASH,NSE,INE00R701025,1,8075,- 
1023,DALMIASUG,Dalmia Bharat Sugar & Industries Ltd,528.25,0,0,0.05,1,EQ,CASH,NSE,INE495A01022,1,781,- 
73706,DAMOINDUS,Damodar Industries Ltd,68.3,0,0,0.05,1,EQ,CASH,NSE,INE497D01022,1,17541,- 
33793,DANGEE,Dangee Dums Ltd,331.55,0,0,0.05,1,EQ,CASH,NSE,INE688Y01014,1,1110,- 
13562,DATAPATTNS,Data Patterns (India) Ltd,865.55,0,0,0.05,1,EQ,CASH,NSE,INE0IX101010,1,7358,- 
4047,DATAMATICS,Datamatics Global Services Ltd,301.05,0,0,0.05,1,EQ,CASH,NSE,INE365B01017,1,11423,- 
5792,DBSTOCKBRO,DB (International) Stock Brokers Ltd,24.95,0,0,0.05,1,EQ,CASH,NSE,INE921B01025,1,31107,- 
8292,DCBBANK,DCB Bank Ltd,81.0,0,0,0.05,1,EQ,CASH,NSE,INE503A01015,1,13725,- 
221,DCM,DCM Ltd,98.55,0,0,0.05,1,EQ,CASH,NSE,INE498A01018,1,805,- 
18403,DCMNVL,DCM Nouvelle Ltd,262.25,0,0,0.05,1,EQ,CASH,NSE,INE08KP01019,1,11039,- 
31501,DCMSRMIND,DCM Shriram Industries Ltd,114.85,0,0,0.05,1,EQ,CASH,NSE,INE843D01027,1,7325,- 
1030,DCMSHRIRAM,DCM Shriram Ltd,1163.3,0,0,0.05,1,EQ,CASH,NSE,INE499A01024,1,811,- 
1032,DCW,DCW Ltd,43.15,0,0,0.05,1,EQ,CASH,NSE,INE500A01029,1,817,- 
2098,DENORA,DE Nora India Ltd,494.45,0,0,0.05,1,EQ,CASH,NSE,INE244A01016,1,4279,- 
12740,DIL,Debock Industries Ltd,127.45,0,0,0.05,1,EQ,CASH,NSE,INE411Y01011,1,8657,- 
1034,DECCANCE,Deccan Cements Ltd,587.2,0,0,0.05,1,EQ,CASH,NSE,INE583C01021,1,14838,- 
50480,DEEPINDS,Deep Industries Ltd,264.6,0,0,0.05,1,EQ,CASH,NSE,INE0FHS01016,1,3292,- 
1036,DEEPAKFERT,Deepak Fertilizers & Petrochemicals Corp Ltd,696.65,0,0,0.05,1,EQ,CASH,NSE,INE501A01019,1,827,- 
1038,DEEPAKNTR,Deepak Nitrite Ltd,2219.75,0,0,0.05,1,EQ,CASH,NSE,INE288B01029,1,19943,- 
10798,DELPHIFX,Delphi World Money Ltd,558.1,0,0,0.05,1,EQ,CASH,NSE,INE726L01019,1,24391,- 
8781,DELTACORP,Delta Corp Ltd,288.35,0,0,0.05,1,EQ,CASH,NSE,INE124G01033,1,15044,- 
176,DELTAMAGNT,Delta Manufacturing Ltd,118.5,0,0,0.05,1,EQ,CASH,NSE,INE393A01011,1,1214,- 
10011,DEN,Den Networks Ltd,43.55,0,0,0.05,1,EQ,CASH,NSE,INE947J01015,1,17722,- 
9039,DEVIT,Dev Information Technology Ltd,172.1,0,0,0.05,1,EQ,CASH,NSE,INE060X01018,1,8146,- 
31169,DEVYANI,Devyani International Ltd,164.2,0,0,0.05,1,EQ,CASH,NSE,INE872J01023,1,5373,- 
4265,DFM,DFM Foods Ltd,259.0,0,0,0.05,1,EQ,CASH,NSE,INE456C01020,1,19271,- 
1046,DHAMPURSUG,Dhampur Sugar Mills Ltd,537.85,0,0,0.05,1,EQ,CASH,NSE,INE041A01016,1,857,- 
9295,DHANI,Dhani Services Ltd,60.7,0,0,0.05,1,EQ,CASH,NSE,INE274G01010,1,15384,- 
4022,DHANBANK,Dhanlaxmi Bank Ltd,13.1,0,0,0.05,1,EQ,CASH,NSE,INE680A01011,1,11359,- 
4588,DHANUKA,Dhanuka Agritech Ltd,765.3,0,0,0.05,1,EQ,CASH,NSE,INE435G01025,1,24409,- 
468,DHARAMSI,Dharamsi Morarji Chemicals Co Ltd,434.15,0,0,0.05,1,EQ,CASH,NSE,INE505A01010,1,6973,- 
470,DHARSUGAR,Dharani Sugars & Chemicals Ltd,19.3,0,0,0.05,1,EQ,CASH,NSE,INE988C01014,1,866,- 
37258,DHRUV,Dhruv Consultancy Services Ltd,64.05,0,0,0.05,1,EQ,CASH,NSE,INE506Z01015,1,6858,- 
10693,DHUNINV,Dhunseri Investments Ltd,715.05,0,0,0.05,1,EQ,CASH,NSE,INE320L01011,1,22233,- 
26900,DTIL,Dhunseri Tea & Industries Ltd,306.8,0,0,0.05,1,EQ,CASH,NSE,INE341R01014,1,6227,- 
5354,DVL,Dhunseri Ventures Ltd,246.95,0,0,0.05,1,EQ,CASH,NSE,INE477B01010,1,15214,- 
985,DICIND,DIC India Ltd,389.75,0,0,0.05,1,EQ,CASH,NSE,INE303A01010,1,703,- 
580,DIGISPICE,DigiSpice Technologies Ltd,33.7,0,0,0.05,1,EQ,CASH,NSE,INE927C01020,1,16683,- 
98129,DNAMEDIA,Diligent Media Corporation Ltd,2.85,0,0,0.05,1,EQ,CASH,NSE,INE016M01021,1,641,- 
12067,DBL,Dilip Buildcon Ltd,272.75,0,0,0.05,1,EQ,CASH,NSE,INE917M01012,1,18086,- 
8725,DISHTV,Dish TV India Ltd,16.0,0,0,0.05,1,EQ,CASH,NSE,INE836F01026,1,14537,- 
15854,DCAL,Dishman Carbogen Amcis Ltd,184.2,0,0,0.05,1,EQ,CASH,NSE,INE385W01011,1,21704,- 
3924,DIVISLAB,Divis Laboratories Ltd,4455.65,0,0,0.05,1,EQ,CASH,NSE,INE361B01024,1,10940,- 
14976,DIXON,Dixon Technologies (India) Ltd,4221.1,0,0,0.05,1,EQ,CASH,NSE,INE935N01020,1,21690,- 
8848,DLF,DLF Ltd,377.7,0,0,0.05,1,EQ,CASH,NSE,INE271C01023,1,14732,- 
10045,DLINKINDIA,D-Link India Ltd,147.5,0,0,0.05,1,EQ,CASH,NSE,INE250K01012,1,17851,- 
13671,DODLA,Dodla Dairy Ltd,497.05,0,0,0.05,1,EQ,CASH,NSE,INE021O01019,1,4822,- 
26554,DOLATALGO,Dolat Algotech Ltd,83.55,0,0,0.05,1,EQ,CASH,NSE,INE966A01022,1,12124,- 
18079,DOLLAR,Dollar Industries Ltd,597.6,0,0,0.05,1,EQ,CASH,NSE,INE325C01035,1,20560,- 
4861,DONEAR,Donear Industries Ltd,61.95,0,0,0.05,1,EQ,CASH,NSE,INE668D01028,1,13839,- 
11770,LALPATHLAB,Dr Lal Pathlabs Ltd,2727.4,0,0,0.05,1,EQ,CASH,NSE,INE600L01024,1,11654,- 
1055,DRREDDY,Dr Reddys Laboratories Ltd,4293.4,0,0,0.05,1,EQ,CASH,NSE,INE089A01023,1,881,- 
3993,DREDGECORP,Dredging Corporation of India Ltd,352.5,0,0,0.05,1,EQ,CASH,NSE,INE506A01018,1,11271,- 
7841,LIQUIDETF,DSP BlackRock Liquid ETF,1000.0,0,0,0.01,1,EQ,CASH,NSE,INF740KA1EU7,1,1927,- 
12789,DSPNEWETF,DSP Nifty 50 Equal Weight ETF,198.25,0,0,0.01,1,EQ,CASH,NSE,INF740KA1QK2,1,6606,- 
15540,DSPN50ETF,DSP Nifty 50 ETF,171.53,0,0,0.01,1,EQ,CASH,NSE,INF740KA1CL0,1,7451,- 
15588,DSPQ50ETF,DSP Nifty Midcap 150 Quality 50 ETF,168.13,0,0,0.01,1,EQ,CASH,NSE,INF740KA1QL0,1,7456,- 
13536,DUCON,Ducon Infratechnologies Ltd,28.9,0,0,0.05,1,EQ,CASH,NSE,INE741L01018,1,28952,- 
4224,DWARKESH,Dwarikesh Sugar Industries Ltd,133.7,0,0,0.05,1,EQ,CASH,NSE,INE366A01041,1,11667,- 
3362,DSSL,Dynacons Systems & Solutions Ltd,328.95,0,0,0.05,1,EQ,CASH,NSE,INE417B01040,1,25690,- 
1060,DYNAMATECH,Dynamatic Technologies Ltd,2318.4,0,0,0.05,1,EQ,CASH,NSE,INE221B01012,1,4525,- 
2911,DYNPRO,Dynemic Products Ltd,612.95,0,0,0.05,1,EQ,CASH,NSE,INE256H01015,1,21314,- 
15053,E2E,E2E Networks Ltd,161.75,0,0,0.05,1,EQ,CASH,NSE,INE255Z01019,1,8937,- 
707,EASTSILK,Eastern Silk Industries Ltd,7.1,0,0,0.05,1,EQ,CASH,NSE,INE962C01027,1,907,- 
19354,EASEMYTRIP,Easy Trip Planners Ltd,393.3,0,0,0.05,1,EQ,CASH,NSE,INE07O001018,1,2792,- 
9160,ECLERX,eClerx Services Ltd,2427.5,0,0,0.05,1,EQ,CASH,NSE,INE738I01010,1,15179,- 
12999,EBANK,Edelweiss Exchange Traded Scheme - Banking,3952.0,0,0,0.01,1,EQ,CASH,NSE,INF754K01EL1,1,11625,- 
9124,EDELWEISS,Edelweiss Financial Services Ltd,59.2,0,0,0.05,1,EQ,CASH,NSE,INE532F01054,1,15119,- 
1067,EICHERMOT,Eicher Motors Ltd,2536.8,0,0,0.05,1,EQ,CASH,NSE,INE066A01021,1,910,- 
1070,EIDPARRY,EID Parry (India) Ltd,492.4,0,0,0.05,1,EQ,CASH,NSE,INE126A01031,1,916,- 
1696,EIHAHOTELS,EIH Associated Hotels Ltd,475.85,0,0,0.05,1,EQ,CASH,NSE,INE276C01014,1,15399,- 
1073,EIHOTEL,EIH Ltd,160.15,0,0,0.05,1,EQ,CASH,NSE,INE230A01023,1,919,- 
