instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
828,BAJAJHLDNG,Bajaj Holdings & Investment Ltd,5257.1,0,0,0.05,1,EQ,CASH,NSE,INE118A01012,1,305,- ,NSE:BAJAJHLDNG
5487,BALPHARMA,Bal Pharma Ltd,112.2,0,0,0.05,1,EQ,CASH,NSE,INE083D01012,1,13441,- ,NSE:BALPHARMA
5952,BALAMINES,Balaji Amines Ltd,3175.25,0,0,0.05,1,EQ,CASH,NSE,INE050E01027,1,14501,- ,NSE:BALAMINES
3554,BALAJITELE,Balaji Telefilms Ltd,73.8,0,0,0.05,1,EQ,CASH,NSE,INE794B01026,1,9158,- ,NSE:BALAJITELE
6662,BALAXI,Balaxi Pharmaceuticals Ltd,421.25,0,0,0.05,1,EQ,CASH,NSE,INE618N01014,1,11309,- ,NSE:BALAXI
840,BALKRISIND,Balkrishna Industries Ltd,2096.3,0,0,0.05,1,EQ,CASH,NSE,INE787D01026,1,335,- ,NSE:BALKRISIND
29305,BALKRISHNA,Balkrishna Paper Mills Ltd,48.6,0,0,0.05,1,EQ,CASH,NSE,INE875R01011,1,10181,- ,NSE:BALKRISHNA
434,BALMLAWRIE,Balmer Lawrie & Company Ltd,127.45,0,0,0.05,1,EQ,CASH,NSE,INE164A01016,1,338,- ,NSE:BALMLAWRIE
843,BALRAMCHIN,Balrampur Chini Mills Ltd,483.4,0,0,0.05,1,EQ,CASH,NSE,INE119A01028,1,341,- ,NSE:BALRAMCHIN
326,BANARBEADS,Banaras Beads Ltd,90,0,0,0.05,1,EQ,CASH,NSE,INE655B01011,1,347,- ,NSE:BANARBEADS
328,BANCOINDIA,Banco Products (India) Ltd,139.6,0,0,0.05,1,EQ,CASH,NSE,INE213C01025,1,13880,- ,NSE:BANCOINDIA
41509,BANDHANBNK,Bandhan Bank Ltd,323.05,0,0,0.05,1,EQ,CASH,NSE,INE545U01014,1,2263,- ,NSE:BANDHANBNK
9247,BANG,Bang Overseas Ltd,71.15,0,0,0.05,1,EQ,CASH,NSE,INE863I01016,1,15303,- ,NSE:BANG
847,BANKBARODA,Bank of Baroda,112.6,0,0,0.05,1,EQ,CASH,NSE,INE028A01039,1,4668,- ,NSE:BANKBARODA
850,BANKINDIA,Bank of India,49.6,0,0,0.05,1,EQ,CASH,NSE,INE084A01016,1,4745,- ,NSE:BANKINDIA
4030,MAHABANK,Bank of Maharashtra,18.25,0,0,0.05,1,EQ,CASH,NSE,INE457A01014,1,11377,- ,NSE:MAHABANK
16119,BANKA,Banka Bioloo Ltd,77.9,0,0,0.05,1,EQ,CASH,NSE,INE862Y01015,1,822,- ,NSE:BANKA
7591,BASML,Bannari Amman Spinning Mills Ltd,83.95,0,0,0.05,1,EQ,CASH,NSE,INE186H01022,1,12034,- ,NSE:BASML
436,BANARISUG,Bannari Amman Sugars Ltd,2717.2,0,0,0.05,1,EQ,CASH,NSE,INE459A01010,1,350,- ,NSE:BANARISUG
4413,BANSWRAS,Banswara Syntex Ltd,276.2,0,0,0.05,1,EQ,CASH,NSE,INE629D01012,1,14511,- ,NSE:BANSWRAS
12950,BARBEQUE,Barbeque-Nation Hospitality Ltd,1161.3,0,0,0.05,1,EQ,CASH,NSE,INE382M01027,1,3127,- ,NSE:BARBEQUE
438,BASF,BASF India Ltd,2674.2,0,0,0.05,1,EQ,CASH,NSE,INE373A01013,1,368,- ,NSE:BASF
858,BATAINDIA,Bata India Ltd,1923.9,0,0,0.05,1,EQ,CASH,NSE,INE176A01028,1,371,- ,NSE:BATAINDIA
862,BAYERCROP,Bayer CropScience Ltd,4905.95,0,0,0.05,1,EQ,CASH,NSE,INE462A01022,1,17927,- ,NSE:BAYERCROP
10080,BEARDSELL,Beardsell Ltd,17.15,0,0,0.05,1,EQ,CASH,NSE,INE520H01022,1,17933,- ,NSE:BEARDSELL
10478,BEDMUTHA,Bedmutha Industries Ltd,96.75,0,0,0.05,1,EQ,CASH,NSE,INE844K01012,1,20196,- ,NSE:BEDMUTHA
445,BEML,BEML Ltd,1816.9,0,0,0.05,1,EQ,CASH,NSE,INE258A01016,1,395,- ,NSE:BEML
870,BERGEPAINT,Berger Paints India Ltd,712.85,0,0,0.05,1,EQ,CASH,NSE,INE463A01038,1,404,- ,NSE:BERGEPAINT
37695,BESTAGRO,Best Agrolife Ltd,962.45,0,0,0.05,1,EQ,CASH,NSE,INE052T01013,1,2306,- ,NSE:BESTAGRO
10619,BFINVEST,BF Investment Ltd,314.55,0,0,0.05,1,EQ,CASH,NSE,INE878K01010,1,21113,- ,NSE:BFINVEST
6606,BFUTILITIE,BF Utilities Ltd,377.8,0,0,0.05,1,EQ,CASH,NSE,INE243D01012,1,14567,- ,NSE:BFUTILITIE
9186,BGRENERGY,BGR Energy Systems Ltd,86.25,0,0,0.05,1,EQ,CASH,NSE,INE661I01014,1,15189,- ,NSE:BGRENERGY
13869,BHAGIL,Bhageria Industries Ltd,252.8,0,0,0.05,1,EQ,CASH,NSE,INE354C01027,1,13400,- ,NSE:BHAGIL
31100,BHAGCHEM,Bhagiradha Chemicals & Industries Ltd,953.45,0,0,0.05,1,EQ,CASH,NSE,INE414D01019,1,6164,- ,NSE:BHAGCHEM
92,BHAGYANGR,Bhagyanagar India Ltd,51,0,0,0.05,1,EQ,CASH,NSE,INE458B01036,1,20776,- ,NSE:BHAGYANGR
21519,BHAGYAPROP,Bhagyanagar Properties Ltd,39.45,0,0,0.05,1,EQ,CASH,NSE,INE363W01018,1,21332,- ,NSE:BHAGYAPROP
69147,BHANDHOS,Bhandari Hosiery Exports Ltd,7.05,0,0,0.05,1,EQ,CASH,NSE,INE474E01029,1,19556,- ,NSE:BHANDHOS
242,BEPL,Bhansali Engineering Polymers Ltd,137.15,0,0,0.05,1,EQ,CASH,NSE,INE922A01025,1,419,- ,NSE:BEPL
7543,ICICIB22,Bharat 22 ETF,51.23,0,0,0.01,1,EQ,CASH,NSE,INF109KB15Y7,1,522,- ,NSE:ICICIB22
330,BBL,Bharat Bijlee Ltd,1806.4,0,0,0.05,1,EQ,CASH,NSE,INE464A01028,1,13761,- ,NSE:BBL
17367,EBBETF0423,Bharat Bond ETF - April 2023,1178.79,0,0,0.01,1,EQ,CASH,NSE,INF754K01KN4,1,16222,- ,NSE:EBBETF0423
1011,EBBETF0425,Bharat Bond ETF - April 2025,1080,0,0,0.01,1,EQ,CASH,NSE,INF754K01LD3,1,22243,- ,NSE:EBBETF0425
17370,EBBETF0430,Bharat Bond ETF - April 2030,1192.02,0,0,0.01,1,EQ,CASH,NSE,INF754K01KO2,1,16253,- ,NSE:EBBETF0430
27355,EBBETF0431,Bharat Bond ETF - April 2031,1067.01,0,0,0.01,1,EQ,CASH,NSE,INF754K01LE1,1,22239,- ,NSE:EBBETF0431
14519,BBETF0432,Bharat Bond ETF - April 2032,1005.22,0,0,0.01,1,EQ,CASH,NSE,INF754K01OB1,1,7196,- ,NSE:BBETF0432
29632,BDL,Bharat Dynamics Ltd,780.4,0,0,0.05,1,EQ,CASH,NSE,INE171Z01018,1,2144,- ,NSE:BDL
440,BEL,Bharat Electronics Ltd,253.3,0,0,0.05,1,EQ,CASH,NSE,INE263A01024,1,383,- ,NSE:BEL
876,BHARATFORG,Bharat Forge Ltd,731.25,0,0,0.05,1,EQ,CASH,NSE,INE465A01025,1,422,- ,NSE:BHARATFORG
310,BHARATGEAR,Bharat Gears Ltd,154.15,0,0,0.05,1,EQ,CASH,NSE,INE561C01019,1,426,- ,NSE:BHARATGEAR
878,BHEL,Bharat Heavy Electricals Ltd,53.85,0,0,0.05,1,EQ,CASH,NSE,INE257A01026,1,438,- ,NSE:BHEL
907,BPCL,Bharat Petroleum Corporation Ltd,389.95,0,0,0.05,1,EQ,CASH,NSE,INE029A01011,1,526,- ,NSE:BPCL
335,BHARATRAS,Bharat Rasayan Ltd,13134.8,0,0,0.05,1,EQ,CASH,NSE,INE838B01013,1,3834,- ,NSE:BHARATRAS
14968,BRNL,Bharat Road Network Ltd,33.85,0,0,0.05,1,EQ,CASH,NSE,INE727S01012,1,21683,- ,NSE:BRNL
21502,BHARATWIRE,Bharat Wire Ropes Ltd,86.35,0,0,0.05,1,EQ,CASH,NSE,INE316L01019,1,16123,- ,NSE:BHARATWIRE
3877,BHARTIARTL,Bharti Airtel Ltd,739.35,0,0,0.05,1,EQ,CASH,NSE,INE397D01024,1,10604,- ,NSE:BHARTIARTL
2989,BIL,Bhartiya International Ltd,271.3,0,0,0.05,1,EQ,CASH,NSE,INE828A01016,1,7848,- ,NSE:BIL
15262,BIGBLOC,BIGBLOC Construction Ltd,118.2,0,0,0.05,1,EQ,CASH,NSE,INE412U01025,1,18431,- ,NSE:BIGBLOC
4028,BIOCON,Biocon Ltd,352.55,0,0,0.05,1,EQ,CASH,NSE,INE376G01013,1,11373,- ,NSE:BIOCON
889,BIOFILCHEM,Biofil Chemicals & Pharmaceuticals Ltd,63.1,0,0,0.05,1,EQ,CASH,NSE,INE829A01014,1,4136,- ,NSE:BIOFILCHEM
893,BIRLACABLE,Birla Cable Ltd,148.1,0,0,0.05,1,EQ,CASH,NSE,INE800A01015,1,477,- ,NSE:BIRLACABLE
279,BIRLACORPN,Birla Corporation Ltd,1149.55,0,0,0.05,1,EQ,CASH,NSE,INE340A01012,1,480,- ,NSE:BIRLACORPN
5025,BIRLATYRES,Birla Tyres Ltd,19.7,0,0,0.05,1,EQ,CASH,NSE,INE0AEJ01013,1,17586,- ,NSE:BIRLATYRES
3101,BSOFT,Birlasoft Ltd,419.55,0,0,0.05,1,EQ,CASH,NSE,INE836A01035,1,6994,- ,NSE:BSOFT
2060,BBOX,Black Box Ltd,777.3,0,0,0.05,1,EQ,CASH,NSE,INE676A01019,1,3435,- ,NSE:BBOX
2997,BLBLIMITED,BLB Ltd,29.2,0,0,0.05,1,EQ,CASH,NSE,INE791A01024,1,8132,- ,NSE:BLBLIMITED
4529,BLISSGVS,Bliss GVS Pharma Ltd,80.65,0,0,0.05,1,EQ,CASH,NSE,INE416D01022,1,19265,- ,NSE:BLISSGVS
13554,BLS,BLS International Services Ltd,328.2,0,0,0.05,1,EQ,CASH,NSE,INE153T01027,1,17279,- ,NSE:BLS
897,BLUEDART,Blue Dart Express Ltd,6607.7,0,0,0.05,1,EQ,CASH,NSE,INE233B01017,1,495,- ,NSE:BLUEDART
2693,BLUESTARCO,Blue Star Ltd,1162.8,0,0,0.05,1,EQ,CASH,NSE,INE472A01039,1,8311,- ,NSE:BLUESTARCO
5409,BODALCHEM,Bodal Chemicals Ltd,116.7,0,0,0.05,1,EQ,CASH,NSE,INE338D01028,1,25017,- ,NSE:BODALCHEM
866,BBTC,Bombay Burmah Trading Corporation Ltd,890.1,0,0,0.05,1,EQ,CASH,NSE,INE050A01025,1,380,- ,NSE:BBTC
900,BOMDYEING,Bombay Dyeing & Manufacturing Company Ltd,103.45,0,0,0.05,1,EQ,CASH,NSE,INE032A01023,1,513,- ,NSE:BOMDYEING
10864,BOROLTD,Borosil Ltd,348.1,0,0,0.05,1,EQ,CASH,NSE,INE02PY01013,1,19401,- ,NSE:BOROLTD
24483,BORORENEW,Borosil Renewables Ltd,668.8,0,0,0.05,1,EQ,CASH,NSE,INE666D01022,1,3149,- ,NSE:BORORENEW
1591,BOSCHLTD,Bosch Ltd,14371.3,0,0,0.05,1,EQ,CASH,NSE,INE323A01026,1,2181,- ,NSE:BOSCHLTD
911,BPL,BPL Ltd,76.35,0,0,0.05,1,EQ,CASH,NSE,INE110A01019,1,530,- ,NSE:BPL
9164,BRIGADE,Brigade Enterprises Ltd,480.15,0,0,0.05,1,EQ,CASH,NSE,INE791I01019,1,15184,- ,NSE:BRIGADE
919,BRITANNIA,Britannia Industries Ltd,3304.2,0,0,0.05,1,EQ,CASH,NSE,INE216A01030,1,547,- ,NSE:BRITANNIA
10916,BROOKS,Brooks Laboratories Ltd,87.45,0,0,0.05,1,EQ,CASH,NSE,INE650L01011,1,25136,- ,NSE:BROOKS
73260,BSE,BSE Ltd,843.1,0,0,0.05,1,EQ,CASH,NSE,INE118H01025,1,19585,- ,NSE:BSE
924,BSL,BSL Ltd,141.8,0,0,0.05,1,EQ,CASH,NSE,INE594B01012,1,559,- ,NSE:BSL
9189,BURNPUR,Burnpur Cement Ltd,6.7,0,0,0.05,1,EQ,CASH,NSE,INE817H01014,1,15194,- ,NSE:BURNPUR
190611,BUTTERFLY,Butterfly Gandhimathi Appliances Ltd,1415.1,0,0,0.05,1,EQ,CASH,NSE,INE295F01017,1,2716,- ,NSE:BUTTERFLY
14617,MAPMYINDIA,C.E. Info Systems Ltd,1560.25,0,0,0.05,1,EQ,CASH,NSE,INE0BV301023,1,7227,- ,NSE:MAPMYINDIA
3003,CALSOFT,California Software Company Ltd,34.3,0,0,0.05,1,EQ,CASH,NSE,INE526B01014,1,8341,- ,NSE:CALSOFT
8538,CTE,Cambridge Technology Enterprises Ltd,67.05,0,0,0.05,1,EQ,CASH,NSE,INE627H01017,1,14218,- ,NSE:CTE
26898,CAMLINFINE,Camlin Fine Sciences Ltd,131.25,0,0,0.05,1,EQ,CASH,NSE,INE052I01032,1,6216,- ,NSE:CAMLINFINE
932,CANFINHOME,Can Fin Homes Ltd,637.85,0,0,0.05,1,EQ,CASH,NSE,INE477A01020,1,583,- ,NSE:CANFINHOME
3910,CANBK,Canara Bank,233.1,0,0,0.05,1,EQ,CASH,NSE,INE476A01014,1,10794,- ,NSE:CANBK
10465,CANTABIL,Cantabil Retail India Ltd,1157.4,0,0,0.05,1,EQ,CASH,NSE,INE068L01016,1,20160,- ,NSE:CANTABIL
19092,CAPACITE,Capacite Infraprojects Ltd,126.95,0,0,0.05,1,EQ,CASH,NSE,INE264T01014,1,21749,- ,NSE:CAPACITE
17581,CAPITALT,Capital Trust Ltd,122.65,0,0,0.05,1,EQ,CASH,NSE,INE707C01018,1,19447,- ,NSE:CAPITALT
215193,CAPPL,Caplin Point Laboratories Ltd,788.35,0,0,0.05,1,EQ,CASH,NSE,INE475E01026,1,3906,- ,NSE:CAPPL
7120,CGCL,Capri Global Capital Ltd,791.1,0,0,0.05,1,EQ,CASH,NSE,INE180C01026,1,20329,- ,NSE:CGCL
455,CARBORUNIV,Carborundum Universal Ltd,740.25,0,0,0.05,1,EQ,CASH,NSE,INE120A01034,1,595,- ,NSE:CARBORUNIV
11565,CARERATING,CARE Ratings Ltd,554.75,0,0,0.05,1,EQ,CASH,NSE,INE752H01013,1,29113,- ,NSE:CARERATING
10446,CAREERP,Career Point Ltd,124.2,0,0,0.05,1,EQ,CASH,NSE,INE521J01018,1,20086,- ,NSE:CAREERP
25386,CARTRADE,Cartrade Tech Ltd,630.6,0,0,0.05,1,EQ,CASH,NSE,INE290S01011,1,5407,- ,NSE:CARTRADE
941,CASTROLIND,Castrol India Ltd,104.9,0,0,0.05,1,EQ,CASH,NSE,INE172A01027,1,1250,- ,NSE:CASTROLIND
4061,CCL,CCL Products (India) Ltd,390.3,0,0,0.05,1,EQ,CASH,NSE,INE421D01022,1,11452,- ,NSE:CCL
947,CEATLTD,CEAT Ltd,1110.5,0,0,0.05,1,EQ,CASH,NSE,INE482A01020,1,15254,- ,NSE:CEATLTD
7734,CELEBRITY,Celebrity Fashions Ltd,17.3,0,0,0.05,1,EQ,CASH,NSE,INE185H01016,1,13162,- ,NSE:CELEBRITY
8922,CENTRALBK,Central Bank of India,19.9,0,0,0.05,1,EQ,CASH,NSE,INE483A01010,1,14894,- ,NSE:CENTRALBK
6829,CDSL,Central Depository Services (India) Ltd,1418.45,0,0,0.05,1,EQ,CASH,NSE,INE736A01011,1,21174,- ,NSE:CDSL
11805,CENTRUM,Centrum Capital Ltd,25.9,0,0,0.05,1,EQ,CASH,NSE,INE660C01027,1,2454,- ,NSE:CENTRUM
3951,CENTUM,Centum Electronics Ltd,493.6,0,0,0.05,1,EQ,CASH,NSE,INE320B01020,1,14982,- ,NSE:CENTUM
337,CENTENKA,Century Enka Ltd,622.25,0,0,0.05,1,EQ,CASH,NSE,INE485A01015,1,619,- ,NSE:CENTENKA
4092,CENTEXT,Century Extrusions Ltd,11.75,0,0,0.05,1,EQ,CASH,NSE,INE281A01026,1,11511,- ,NSE:CENTEXT
6656,CENTURYPLY,Century Plyboards (India) Ltd,628.2,0,0,0.05,1,EQ,CASH,NSE,INE348B01021,1,13305,- ,NSE:CENTURYPLY
953,CENTURYTEX,Century Textiles & Industries Ltd,868.8,0,0,0.05,1,EQ,CASH,NSE,INE055A01016,1,625,- ,NSE:CENTURYTEX
6611,CERA,Cera Sanitaryware Ltd,4447.4,0,0,0.05,1,EQ,CASH,NSE,INE739E01017,1,15039,- ,NSE:CERA
7157,CEREBRAINT,Cerebra Integrated Technologies Ltd,72.4,0,0,0.05,1,EQ,CASH,NSE,INE345B01019,1,30012,- ,NSE:CEREBRAINT
955,CESC,CESC Ltd,84.35,0,0,0.05,1,EQ,CASH,NSE,INE486A01021,1,628,- ,NSE:CESC
1015,CGPOWER,CG Power & Industrial Solutions Ltd,195.95,0,0,0.05,1,EQ,CASH,NSE,INE067A01029,1,760,- ,NSE:CGPOWER
12198,CHALET,Chalet Hotels Ltd,280.55,0,0,0.05,1,EQ,CASH,NSE,INE427F01016,1,8546,- ,NSE:CHALET
3376,CHAMANSEQ,Chamanlal Setia Exports Ltd,123.75,0,0,0.05,1,EQ,CASH,NSE,INE419D01026,1,3482,- ,NSE:CHAMANSEQ
960,CHAMBLFERT,Chambal Fertilisers & Chemicals Ltd,452.65,0,0,0.05,1,EQ,CASH,NSE,INE085A01013,1,637,- ,NSE:CHAMBLFERT
2412,CHEMBOND,Chembond Chemicals Ltd,191.85,0,0,0.05,1,EQ,CASH,NSE,INE995D01025,1,14618,- ,NSE:CHEMBOND
12718,CHEMCON,Chemcon Speciality Chemicals Ltd,330.15,0,0,0.05,1,EQ,CASH,NSE,INE03YM01018,1,270,- ,NSE:CHEMCON
962,CHEMPLASTS,Chemplast Sanmar Ltd,616.35,0,0,0.05,1,EQ,CASH,NSE,INE488A01050,1,5449,- ,NSE:CHEMPLASTS
1555,CHENNPETRO,Chennai Petroleum Corporation Ltd,229.3,0,0,0.05,1,EQ,CASH,NSE,INE178A01016,1,2049,- ,NSE:CHENNPETRO
39490,CHOICEIN,Choice International Ltd,303.3,0,0,0.05,1,EQ,CASH,NSE,INE102B01014,1,8866,- ,NSE:CHOICEIN
674,CHOLAHLDNG,Cholamandalam Financial Holdings Ltd,645.35,0,0,0.05,1,EQ,CASH,NSE,INE149A01033,1,21740,- ,NSE:CHOLAHLDNG
972,CHOLAFIN,Cholamandalam Investment & Finance Company Ltd,709.85,0,0,0.05,1,EQ,CASH,NSE,INE121A01024,1,685,- ,NSE:CHOLAFIN
11865,CIGNITI,Cigniti Technologies Ltd,449.55,0,0,0.05,1,EQ,CASH,NSE,INE675C01017,1,5142,- ,NSE:CIGNITI
8562,CINELINE,Cineline India Ltd,146.85,0,0,0.05,1,EQ,CASH,NSE,INE704H01022,1,27161,- ,NSE:CINELINE
3018,CINEVISTA,Cinevista Ltd,17.3,0,0,0.05,1,EQ,CASH,NSE,INE039B01026,1,8024,- ,NSE:CINEVISTA
979,CIPLA,Cipla Ltd,1012.05,0,0,0.05,1,EQ,CASH,NSE,INE059A01026,1,694,- ,NSE:CIPLA
2240,CUB,City Union Bank Ltd,133.3,0,0,0.05,1,EQ,CASH,NSE,INE491A01021,1,5701,- ,NSE:CUB
16645,CLEDUCATE,CL Educate Ltd,145.15,0,0,0.05,1,EQ,CASH,NSE,INE201M01029,1,20223,- ,NSE:CLEDUCATE
460,CLNINDIA,Clariant Chemicals (India) Ltd,507.35,0,0,0.05,1,EQ,CASH,NSE,INE492A01029,1,715,- ,NSE:CLNINDIA
26263,CLEAN,Clean Science & Technology Ltd,1900.75,0,0,0.05,1,EQ,CASH,NSE,INE227W01023,1,5049,- ,NSE:CLEAN
78852,CMI,CMI Ltd,33.95,0,0,0.05,1,EQ,CASH,NSE,INE981B01011,1,19133,- ,NSE:CMI
5360,CMSINFO,CMS Info Systems Ltd,258.65,0,0,0.05,1,EQ,CASH,NSE,INE925R01014,1,7603,- ,NSE:CMSINFO
10512,COALINDIA,Coal India Ltd,199.1,0,0,0.05,1,EQ,CASH,NSE,INE522F01014,1,20374,- ,NSE:COALINDIA
17163,COASTCORP,Coastal Corporation Ltd,379.35,0,0,0.05,1,EQ,CASH,NSE,INE377E01016,1,6006,- ,NSE:COASTCORP
14504,COCHINSHIP,Cochin Shipyard Ltd,336.1,0,0,0.05,1,EQ,CASH,NSE,INE704P01017,1,21508,- ,NSE:COCHINSHIP
39964,COFFEEDAY,Coffee Day Enterprises Ltd,52.7,0,0,0.05,1,EQ,CASH,NSE,INE335K01011,1,11165,- ,NSE:COFFEEDAY
4109,COFORGE,Coforge Ltd,3981.7,0,0,0.05,1,EQ,CASH,NSE,INE591G01017,1,11543,- ,NSE:COFORGE
993,COLPAL,Colgate-Palmolive (India) Ltd,1526.25,0,0,0.05,1,EQ,CASH,NSE,INE259A01022,1,15141,- ,NSE:COLPAL
10487,CEBBCO,Commercial Engineers & Body Builders Company Ltd,56.85,0,0,0.05,1,EQ,CASH,NSE,INE209L01016,1,20224,- ,NSE:CEBBCO
7163,COMPUAGE,Compuage Infocom Ltd,31.75,0,0,0.05,1,EQ,CASH,NSE,INE070C01037,1,17632,- ,NSE:COMPUAGE
6555,COMPUSOFT,Compucom Software Ltd,22.95,0,0,0.05,1,EQ,CASH,NSE,INE453B01029,1,31138,- ,NSE:COMPUSOFT
799,CAMS,Computer Age Management Services Ltd,2553.35,0,0,0.05,1,EQ,CASH,NSE,INE596I01012,1,342,- ,NSE:CAMS
12456,CONFIPET,Confidence Petroleum India Ltd,63.9,0,0,0.05,1,EQ,CASH,NSE,INE552D01024,1,10238,- ,NSE:CONFIPET
9020,CCCL,Consolidated Construction Consortium Ltd,3.15,0,0,0.05,1,EQ,CASH,NSE,INE429I01024,1,14992,- ,NSE:CCCL
4270,CONSOFINVT,Consolidated Finvest & Holdings Ltd,150.9,0,0,0.05,1,EQ,CASH,NSE,INE025A01027,1,11731,- ,NSE:CONSOFINVT
159,CONCOR,Container Corporation Of India Ltd,649,0,0,0.05,1,EQ,CASH,NSE,INE111A01025,1,4749,- ,NSE:CONCOR
16100,CONTROLPR,Control Print Ltd,470,0,0,0.05,1,EQ,CASH,NSE,INE663B01015,1,17477,- ,NSE:CONTROLPR
11761,CORALFINAC,Coral India Finance & Housing Ltd,43.3,0,0,0.05,1,EQ,CASH,NSE,INE558D01021,1,4007,- ,NSE:CORALFINAC
9233,CORDSCABLE,Cords Cable Industries Ltd,61.85,0,0,0.05,1,EQ,CASH,NSE,INE792I01017,1,15271,- ,NSE:CORDSCABLE
1002,COROMANDEL,Coromandel International Ltd,837.5,0,0,0.05,1,EQ,CASH,NSE,INE169A01031,1,739,- ,NSE:COROMANDEL
1007,COSMOFILMS,Cosmo Films Ltd,1868.2,0,0,0.05,1,EQ,CASH,NSE,INE757A01017,1,742,- ,NSE:COSMOFILMS
67826,CCHHL,Country Club Hospitality & Holidays Ltd,8.25,0,0,0.05,1,EQ,CASH,NSE,INE652F01027,1,6385,- ,NSE:CCHHL
195,COUNCODOS,Country Condos Ltd,5.75,0,0,0.05,1,EQ,CASH,NSE,INE695B01025,1,16986,- ,NSE:COUNCODOS
179044,CPSEETF,CPSE ETF*,37.14,0,0,0.01,1,EQ,CASH,NSE,INF457M01133,1,2328,- ,NSE:CPSEETF
14560,CRAFTSMAN,Craftsman Automation Ltd,2227.4,0,0,0.05,1,EQ,CASH,NSE,INE00LO01017,1,2854,- ,NSE:CRAFTSMAN
3629,CREATIVEYE,Creative Eye Ltd,4.55,0,0,0.05,1,EQ,CASH,NSE,INE230B01021,1,9384,- ,NSE:CREATIVEYE
18069,CREATIVE,Creative Newtech Ltd,677.85,0,0,0.05,1,EQ,CASH,NSE,INE985W01018,1,11155,- ,NSE:CREATIVE
11782,CREDITACC,CreditAccess Grameen Ltd,1010.85,0,0,0.05,1,EQ,CASH,NSE,INE741K01010,1,4421,- ,NSE:CREDITACC
25895,CREST,Crest Ventures Ltd,194.55,0,0,0.05,1,EQ,CASH,NSE,INE559D01011,1,13900,- ,NSE:CREST
1012,CRISIL,CRISIL Ltd,3028.8,0,0,0.05,1,EQ,CASH,NSE,INE007A01025,1,757,- ,NSE:CRISIL
12881,CROMPTON,Crompton Greaves Consumer Electricals Ltd,377.3,0,0,0.05,1,EQ,CASH,NSE,INE299U01018,1,17094,- ,NSE:CROMPTON
12868,CROWN,Crown Lifters Ltd,35.15,0,0,0.05,1,EQ,CASH,NSE,INE491V01019,1,8083,- ,NSE:CROWN
11838,CSBBANK,CSB Bank Ltd,216.8,0,0,0.05,1,EQ,CASH,NSE,INE679A01013,1,14966,- ,NSE:CSBBANK
462,CUBEXTUB,Cubex Tubings Ltd,27.5,0,0,0.05,1,EQ,CASH,NSE,INE144D01012,1,4064,- ,NSE:CUBEXTUB
1495,CUMMINSIND,Cummins India Ltd,1102.25,0,0,0.05,1,EQ,CASH,NSE,INE298A01020,1,1901,- ,NSE:CUMMINSIND
17462,CUPID,Cupid Ltd,270.4,0,0,0.05,1,EQ,CASH,NSE,INE509F01011,1,18520,- ,NSE:CUPID
2344,CYBERTECH,Cybertech Systems & Software Ltd,169.65,0,0,0.05,1,EQ,CASH,NSE,INE214A01019,1,6051,- ,NSE:CYBERTECH
2251,CYIENT,Cyient Ltd,805.65,0,0,0.05,1,EQ,CASH,NSE,INE136B01020,1,5748,- ,NSE:CYIENT
10062,DBCORP,D B Corp Ltd,96.25,0,0,0.05,1,EQ,CASH,NSE,INE950I01011,1,17881,- ,NSE:DBCORP
3237,DPWIRES,D P Wires Ltd,344,0,0,0.05,1,EQ,CASH,NSE,INE864X01013,1,16900,- ,NSE:DPWIRES
12597,DPABHUSHAN,D. P. Abhushan Ltd,395.85,0,0,0.05,1,EQ,CASH,NSE,INE266Y01019,1,936,- ,NSE:DPABHUSHAN
1019,DABUR,Dabur India Ltd,550.3,0,0,0.05,1,EQ,CASH,NSE,INE016A01026,1,772,- ,NSE:DABUR
85758,DALBHARAT,Dalmia Bharat Ltd,1588.95,0,0,0.05,1,EQ,CASH,NSE,INE00R701025,1,8075,- ,NSE:DALBHARAT
1023,DALMIASUG,Dalmia Bharat Sugar & Industries Ltd,528.25,0,0,0.05,1,EQ,CASH,NSE,INE495A01022,1,781,- ,NSE:DALMIASUG
73706,DAMOINDUS,Damodar Industries Ltd,68.3,0,0,0.05,1,EQ,CASH,NSE,INE497D01022,1,17541,- ,NSE:DAMOINDUS
33793,DANGEE,Dangee Dums Ltd,331.55,0,0,0.05,1,EQ,CASH,NSE,INE688Y01014,1,1110,- ,NSE:DANGEE
13562,DATAPATTNS,Data Patterns (India) Ltd,865.55,0,0,0.05,1,EQ,CASH,NSE,INE0IX101010,1,7358,- ,NSE:DATAPATTNS
4047,DATAMATICS,Datamatics Global Services Ltd,301.05,0,0,0.05,1,EQ,CASH,NSE,INE365B01017,1,11423,- ,NSE:DATAMATICS
5792,DBSTOCKBRO,DB (International) Stock Brokers Ltd,24.95,0,0,0.05,1,EQ,CASH,NSE,INE921B01025,1,31107,- ,NSE:DBSTOCKBRO
8292,DCBBANK,DCB Bank Ltd,81,0,0,0.05,1,EQ,CASH,NSE,INE503A01015,1,13725,- ,NSE:DCBBANK
221,DCM,DCM Ltd,98.55,0,0,0.05,1,EQ,CASH,NSE,INE498A01018,1,805,- ,NSE:DCM
18403,DCMNVL,DCM Nouvelle Ltd,262.25,0,0,0.05,1,EQ,CASH,NSE,INE08KP01019,1,11039,- ,NSE:DCMNVL
